date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BUSSELTON,ulp_91,189.0,193.0,193.9,189.0,7
2024-03-02,BUSSELTON,ulp_91,189.0,193.0,193.9,189.0,7
2024-03-03,BUSSELTON,ulp_91,189.0,193.0,193.9,189.0,7
2024-03-04,BUSSELTON,ulp_91,189.0,193.0,193.9,189.0,7
2024-03-05,BUSSELTON,ulp_91,189.0,193.0,193.9,189.0,7
2024-03-06,BUSSELTON,ulp_91,189.0,193.0,193.9,189.0,7
2024-03-07,BUSSELTON,ulp_91,189.0,193.0,193.9,189.0,7
2024-03-08,BUSSELTON,ulp_91,189.0,193.0,193.9,189.0,7
2024-03-09,BUSSELTON,ulp_91,189.0,193.0,193.9,189.0,7
2024-03-10,BUSSELTON,ulp_91,189.0,193.0,193.9,189.0,7
2024-03-11,BUSSELTON,ulp_91,189.0,193.0,193.9,189.0,7
2024-03-12,BUSSELTON,ulp_91,189.0,193.0,193.9,189.0,7
2024-03-13,BUSSELTON,ulp_91,189.0,192.9,193.9,189.0,7
2024-03-14,BUSSELTON,ulp_91,189.0,192.9,193.9,189.0,7
2024-03-15,BUSSELTON,ulp_91,189.0,192.6,193.9,189.0,7
2024-03-16,BUSSELTON,ulp_91,189.0,192.6,193.9,189.0,7
2024-03-17,BUSSELTON,ulp_91,189.0,192.6,193.9,189.0,7
2024-03-18,BUSSELTON,ulp_91,189.0,192.6,193.9,189.0,7
2024-03-19,BUSSELTON,ulp_91,189.0,192.6,193.9,189.0,7
2024-03-20,BUSSELTON,ulp_91,189.0,192.6,193.9,189.0,7
2024-03-21,BUSSELTON,ulp_91,189.0,192.6,193.9,189.0,7
2024-03-22,BUSSELTON,ulp_91,189.0,192.6,193.9,189.0,7
2024-03-23,BUSSELTON,ulp_91,189.0,192.9,193.9,189.0,7
2024-03-24,BUSSELTON,ulp_91,189.0,192.9,193.9,189.0,7
2024-03-25,BUSSELTON,ulp_91,189.0,192.9,193.9,189.0,7
2024-03-26,BUSSELTON,ulp_91,189.0,193.0,194.9,189.0,7
2024-03-27,BUSSELTON,ulp_91,189.0,193.0,194.9,189.0,7
2024-03-28,BUSSELTON,ulp_91,189.0,193.6,195.9,189.0,7
2024-03-29,BUSSELTON,ulp_91,189.0,193.6,195.9,189.0,7
2024-03-30,BUSSELTON,ulp_91,189.0,193.6,195.9,189.0,7
2024-03-31,BUSSELTON,ulp_91,189.0,193.6,195.9,189.0,7
