date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MADELEY,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-02,MADELEY,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-03,MADELEY,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-04,MADELEY,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-05,MADELEY,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-06,MADELEY,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,MADELEY,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-08,MADELEY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,MADELEY,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-10,MADELEY,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,MADELEY,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-12,MADELEY,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,MADELEY,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-14,MADELEY,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,MADELEY,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-16,MADELEY,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-17,MADELEY,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-18,MADELEY,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-19,MADELEY,ulp_91,169.9,169.9,169.9,169.9,1
2024-03-20,MADELEY,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,MADELEY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-22,MADELEY,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-23,MADELEY,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-24,MADELEY,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-25,MADELEY,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-26,MADELEY,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-27,MADELEY,ulp_91,225.9,225.9,225.9,225.9,1
2024-03-28,MADELEY,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,MADELEY,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,MADELEY,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-31,MADELEY,ulp_91,183.9,183.9,183.9,183.9,1
