date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WATTLE GROVE,diesel,202.9,202.9,202.9,202.9,1
2024-03-02,WATTLE GROVE,diesel,199.9,199.9,199.9,199.9,1
2024-03-03,WATTLE GROVE,diesel,199.9,199.9,199.9,199.9,1
2024-03-04,WATTLE GROVE,diesel,199.9,199.9,199.9,199.9,1
2024-03-05,WATTLE GROVE,diesel,199.9,199.9,199.9,199.9,1
2024-03-06,WATTLE GROVE,diesel,199.9,199.9,199.9,199.9,1
2024-03-07,WATTLE GROVE,diesel,199.9,199.9,199.9,199.9,1
2024-03-08,WATTLE GROVE,diesel,199.9,199.9,199.9,199.9,1
2024-03-09,WATTLE GROVE,diesel,199.9,199.9,199.9,199.9,1
2024-03-10,WATTLE GROVE,diesel,199.9,199.9,199.9,199.9,1
2024-03-11,WATTLE GROVE,diesel,199.9,199.9,199.9,199.9,1
2024-03-12,WATTLE GROVE,diesel,199.9,199.9,199.9,199.9,1
2024-03-13,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-14,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-15,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-16,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-17,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-18,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-19,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-20,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-21,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-22,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-23,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-24,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-25,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-26,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-27,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-28,WATTLE GROVE,diesel,196.9,196.9,196.9,196.9,1
2024-03-29,WATTLE GROVE,diesel,198.9,198.9,198.9,198.9,1
2024-03-30,WATTLE GROVE,diesel,198.9,198.9,198.9,198.9,1
2024-03-31,WATTLE GROVE,diesel,198.9,198.9,198.9,198.9,1
