date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-02,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-03,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-04,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-05,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-06,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-07,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-08,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-09,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-10,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-11,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-12,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-13,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-14,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-15,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-16,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-17,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-18,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-19,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-20,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-21,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-22,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-23,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-24,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-25,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-26,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-27,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-28,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-29,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-30,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
2024-03-31,WONTHELLA,ulp_91,193.9,194.2,194.9,193.9,3
