date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-02,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-03,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-04,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-05,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-06,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-07,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-08,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-09,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-10,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-11,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-12,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-13,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-14,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-15,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-16,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-17,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-18,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-19,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-20,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-21,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-22,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-23,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-24,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-25,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-26,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-27,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-28,NORTHCLIFFE,ulp_91,197.5,197.7,197.9,197.5,2
2024-03-29,NORTHCLIFFE,ulp_91,199.5,203.2,206.9,199.5,2
2024-03-30,NORTHCLIFFE,ulp_91,199.5,203.2,206.9,199.5,2
2024-03-31,NORTHCLIFFE,ulp_91,199.5,203.2,206.9,199.5,2
