date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BECKENHAM,ulp_91,195.5,195.5,195.5,195.5,1
2024-03-02,BECKENHAM,ulp_91,195.5,195.5,195.5,195.5,1
2024-03-03,BECKENHAM,ulp_91,195.5,195.5,195.5,195.5,1
2024-03-04,BECKENHAM,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,BECKENHAM,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-06,BECKENHAM,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-07,BECKENHAM,ulp_91,189.5,189.5,189.5,189.5,1
2024-03-08,BECKENHAM,ulp_91,189.5,189.5,189.5,189.5,1
2024-03-09,BECKENHAM,ulp_91,177.5,177.5,177.5,177.5,1
2024-03-10,BECKENHAM,ulp_91,177.5,177.5,177.5,177.5,1
2024-03-11,BECKENHAM,ulp_91,175.5,175.5,175.5,175.5,1
2024-03-12,BECKENHAM,ulp_91,175.5,175.5,175.5,175.5,1
2024-03-13,BECKENHAM,ulp_91,175.5,175.5,175.5,175.5,1
2024-03-14,BECKENHAM,ulp_91,189.5,189.5,189.5,189.5,1
2024-03-15,BECKENHAM,ulp_91,189.5,189.5,189.5,189.5,1
2024-03-16,BECKENHAM,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-17,BECKENHAM,ulp_91,174.5,174.5,174.5,174.5,1
2024-03-18,BECKENHAM,ulp_91,174.5,174.5,174.5,174.5,1
2024-03-19,BECKENHAM,ulp_91,174.5,174.5,174.5,174.5,1
2024-03-20,BECKENHAM,ulp_91,174.5,174.5,174.5,174.5,1
2024-03-21,BECKENHAM,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,BECKENHAM,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,BECKENHAM,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-24,BECKENHAM,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-25,BECKENHAM,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-26,BECKENHAM,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-27,BECKENHAM,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-28,BECKENHAM,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-29,BECKENHAM,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-30,BECKENHAM,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-31,BECKENHAM,ulp_91,179.9,179.9,179.9,179.9,1
