date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTH DANDALUP,premium_98,222.9,222.9,222.9,222.9,1
2024-03-02,NORTH DANDALUP,premium_98,220.9,220.9,220.9,220.9,1
2024-03-03,NORTH DANDALUP,premium_98,209.9,209.9,209.9,209.9,1
2024-03-04,NORTH DANDALUP,premium_98,209.9,209.9,209.9,209.9,1
2024-03-05,NORTH DANDALUP,premium_98,207.9,207.9,207.9,207.9,1
2024-03-06,NORTH DANDALUP,premium_98,218.9,218.9,218.9,218.9,1
2024-03-07,NORTH DANDALUP,premium_98,229.9,229.9,229.9,229.9,1
2024-03-08,NORTH DANDALUP,premium_98,219.9,219.9,219.9,219.9,1
2024-03-09,NORTH DANDALUP,premium_98,210.9,210.9,210.9,210.9,1
2024-03-10,NORTH DANDALUP,premium_98,210.9,210.9,210.9,210.9,1
2024-03-11,NORTH DANDALUP,premium_98,206.9,206.9,206.9,206.9,1
2024-03-12,NORTH DANDALUP,premium_98,203.9,203.9,203.9,203.9,1
2024-03-13,NORTH DANDALUP,premium_98,235.9,235.9,235.9,235.9,1
2024-03-14,NORTH DANDALUP,premium_98,224.9,224.9,224.9,224.9,1
2024-03-15,NORTH DANDALUP,premium_98,217.9,217.9,217.9,217.9,1
2024-03-16,NORTH DANDALUP,premium_98,204.9,204.9,204.9,204.9,1
2024-03-17,NORTH DANDALUP,premium_98,204.9,204.9,204.9,204.9,1
2024-03-18,NORTH DANDALUP,premium_98,205.9,205.9,205.9,205.9,1
2024-03-19,NORTH DANDALUP,premium_98,199.9,199.9,199.9,199.9,1
2024-03-20,NORTH DANDALUP,premium_98,234.9,234.9,234.9,234.9,1
2024-03-21,NORTH DANDALUP,premium_98,224.9,224.9,224.9,224.9,1
2024-03-22,NORTH DANDALUP,premium_98,215.9,215.9,215.9,215.9,1
2024-03-23,NORTH DANDALUP,premium_98,206.9,206.9,206.9,206.9,1
2024-03-24,NORTH DANDALUP,premium_98,206.9,206.9,206.9,206.9,1
2024-03-25,NORTH DANDALUP,premium_98,207.9,207.9,207.9,207.9,1
2024-03-26,NORTH DANDALUP,premium_98,204.9,204.9,204.9,204.9,1
2024-03-27,NORTH DANDALUP,premium_98,229.9,229.9,229.9,229.9,1
2024-03-28,NORTH DANDALUP,premium_98,229.9,229.9,229.9,229.9,1
2024-03-29,NORTH DANDALUP,premium_98,222.9,222.9,222.9,222.9,1
2024-03-30,NORTH DANDALUP,premium_98,210.9,210.9,210.9,210.9,1
2024-03-31,NORTH DANDALUP,premium_98,209.9,209.9,209.9,209.9,1
