date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-02,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-03,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-04,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-05,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-06,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-07,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-08,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-09,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-10,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-11,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-12,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-13,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-14,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-15,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-16,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-17,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-18,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-19,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-20,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-21,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-22,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-23,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-24,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-25,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-26,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-27,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-28,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-29,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-30,ORANA,premium_95,206.9,206.9,206.9,206.9,1
2024-03-31,ORANA,premium_95,206.9,206.9,206.9,206.9,1
