date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,COOLUP,premium_98,209.7,209.7,209.7,209.7,1
2024-03-02,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
2024-03-03,COOLUP,premium_98,206.5,206.5,206.5,206.5,1
2024-03-04,COOLUP,premium_98,203.7,203.7,203.7,203.7,1
2024-03-05,COOLUP,premium_98,201.7,201.7,201.7,201.7,1
2024-03-06,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
2024-03-07,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
2024-03-08,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
2024-03-09,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
2024-03-10,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
2024-03-11,COOLUP,premium_98,205.7,205.7,205.7,205.7,1
2024-03-12,COOLUP,premium_98,201.7,201.7,201.7,201.7,1
2024-03-13,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
2024-03-14,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
2024-03-15,COOLUP,premium_98,206.7,206.7,206.7,206.7,1
2024-03-16,COOLUP,premium_98,204.7,204.7,204.7,204.7,1
2024-03-17,COOLUP,premium_98,204.7,204.7,204.7,204.7,1
2024-03-18,COOLUP,premium_98,201.7,201.7,201.7,201.7,1
2024-03-19,COOLUP,premium_98,195.5,195.5,195.5,195.5,1
2024-03-20,COOLUP,premium_98,207.7,207.7,207.7,207.7,1
2024-03-21,COOLUP,premium_98,207.7,207.7,207.7,207.7,1
2024-03-22,COOLUP,premium_98,207.7,207.7,207.7,207.7,1
2024-03-23,COOLUP,premium_98,207.7,207.7,207.7,207.7,1
2024-03-24,COOLUP,premium_98,203.7,203.7,203.7,203.7,1
2024-03-25,COOLUP,premium_98,203.7,203.7,203.7,203.7,1
2024-03-26,COOLUP,premium_98,203.7,203.7,203.7,203.7,1
2024-03-27,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
2024-03-28,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
2024-03-29,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
2024-03-30,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
2024-03-31,COOLUP,premium_98,208.7,208.7,208.7,208.7,1
