date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NEWMAN,diesel,226.9,227.4,228.9,226.9,4
2024-03-02,NEWMAN,diesel,226.9,227.4,228.9,226.9,4
2024-03-03,NEWMAN,diesel,226.9,227.4,228.9,226.9,4
2024-03-04,NEWMAN,diesel,226.9,227.4,228.9,226.9,4
2024-03-05,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-06,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-07,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-08,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-09,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-10,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-11,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-12,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-13,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-14,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-15,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-16,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-17,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-18,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-19,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-20,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-21,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-22,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-23,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-24,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-25,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-26,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-27,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-28,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-29,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-30,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
2024-03-31,NEWMAN,diesel,226.9,226.9,226.9,226.9,4
