date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MEADOW SPRINGS,diesel,207.9,207.9,207.9,207.9,1
2024-03-02,MEADOW SPRINGS,diesel,207.9,207.9,207.9,207.9,1
2024-03-03,MEADOW SPRINGS,diesel,207.9,207.9,207.9,207.9,1
2024-03-04,MEADOW SPRINGS,diesel,207.9,207.9,207.9,207.9,1
2024-03-05,MEADOW SPRINGS,diesel,209.9,209.9,209.9,209.9,1
2024-03-06,MEADOW SPRINGS,diesel,209.9,209.9,209.9,209.9,1
2024-03-07,MEADOW SPRINGS,diesel,209.9,209.9,209.9,209.9,1
2024-03-08,MEADOW SPRINGS,diesel,209.9,209.9,209.9,209.9,1
2024-03-09,MEADOW SPRINGS,diesel,207.9,207.9,207.9,207.9,1
2024-03-10,MEADOW SPRINGS,diesel,207.9,207.9,207.9,207.9,1
2024-03-11,MEADOW SPRINGS,diesel,207.9,207.9,207.9,207.9,1
2024-03-12,MEADOW SPRINGS,diesel,209.9,209.9,209.9,209.9,1
2024-03-13,MEADOW SPRINGS,diesel,209.9,209.9,209.9,209.9,1
2024-03-14,MEADOW SPRINGS,diesel,209.9,209.9,209.9,209.9,1
2024-03-15,MEADOW SPRINGS,diesel,209.9,209.9,209.9,209.9,1
2024-03-16,MEADOW SPRINGS,diesel,203.9,203.9,203.9,203.9,1
2024-03-17,MEADOW SPRINGS,diesel,203.9,203.9,203.9,203.9,1
2024-03-18,MEADOW SPRINGS,diesel,203.9,203.9,203.9,203.9,1
2024-03-19,MEADOW SPRINGS,diesel,203.9,203.9,203.9,203.9,1
2024-03-20,MEADOW SPRINGS,diesel,202.9,202.9,202.9,202.9,1
2024-03-21,MEADOW SPRINGS,diesel,202.9,202.9,202.9,202.9,1
2024-03-22,MEADOW SPRINGS,diesel,202.9,202.9,202.9,202.9,1
2024-03-23,MEADOW SPRINGS,diesel,201.9,201.9,201.9,201.9,1
2024-03-24,MEADOW SPRINGS,diesel,201.9,201.9,201.9,201.9,1
2024-03-25,MEADOW SPRINGS,diesel,201.9,201.9,201.9,201.9,1
2024-03-26,MEADOW SPRINGS,diesel,203.9,203.9,203.9,203.9,1
2024-03-27,MEADOW SPRINGS,diesel,201.9,201.9,201.9,201.9,1
2024-03-28,MEADOW SPRINGS,diesel,201.9,201.9,201.9,201.9,1
2024-03-29,MEADOW SPRINGS,diesel,201.9,201.9,201.9,201.9,1
2024-03-30,MEADOW SPRINGS,diesel,201.9,201.9,201.9,201.9,1
2024-03-31,MEADOW SPRINGS,diesel,201.9,201.9,201.9,201.9,1
