date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KINGSLEY,premium_95,210.9,210.9,210.9,210.9,1
2024-03-02,KINGSLEY,premium_95,203.9,203.9,203.9,203.9,1
2024-03-03,KINGSLEY,premium_95,200.9,200.9,200.9,200.9,1
2024-03-04,KINGSLEY,premium_95,200.9,200.9,200.9,200.9,1
2024-03-05,KINGSLEY,premium_95,193.9,193.9,193.9,193.9,1
2024-03-06,KINGSLEY,premium_95,238.9,238.9,238.9,238.9,1
2024-03-07,KINGSLEY,premium_95,223.9,223.9,223.9,223.9,1
2024-03-08,KINGSLEY,premium_95,210.9,210.9,210.9,210.9,1
2024-03-09,KINGSLEY,premium_95,199.9,199.9,199.9,199.9,1
2024-03-10,KINGSLEY,premium_95,198.9,198.9,198.9,198.9,1
2024-03-11,KINGSLEY,premium_95,198.9,198.9,198.9,198.9,1
2024-03-12,KINGSLEY,premium_95,191.9,191.9,191.9,191.9,1
2024-03-13,KINGSLEY,premium_95,233.9,233.9,233.9,233.9,1
2024-03-14,KINGSLEY,premium_95,220.9,220.9,220.9,220.9,1
2024-03-15,KINGSLEY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-16,KINGSLEY,premium_95,196.9,196.9,196.9,196.9,1
2024-03-17,KINGSLEY,premium_95,196.9,196.9,196.9,196.9,1
2024-03-18,KINGSLEY,premium_95,194.9,194.9,194.9,194.9,1
2024-03-19,KINGSLEY,premium_95,187.9,187.9,187.9,187.9,1
2024-03-20,KINGSLEY,premium_95,233.9,233.9,233.9,233.9,1
2024-03-21,KINGSLEY,premium_95,220.9,220.9,220.9,220.9,1
2024-03-22,KINGSLEY,premium_95,206.9,206.9,206.9,206.9,1
2024-03-23,KINGSLEY,premium_95,198.9,198.9,198.9,198.9,1
2024-03-24,KINGSLEY,premium_95,202.9,202.9,202.9,202.9,1
2024-03-25,KINGSLEY,premium_95,202.9,202.9,202.9,202.9,1
2024-03-26,KINGSLEY,premium_95,191.9,191.9,191.9,191.9,1
2024-03-27,KINGSLEY,premium_95,238.9,238.9,238.9,238.9,1
2024-03-28,KINGSLEY,premium_95,220.9,220.9,220.9,220.9,1
2024-03-29,KINGSLEY,premium_95,209.9,209.9,209.9,209.9,1
2024-03-30,KINGSLEY,premium_95,203.9,203.9,203.9,203.9,1
2024-03-31,KINGSLEY,premium_95,202.9,202.9,202.9,202.9,1
