date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EDGEWATER,ulp_91,183.9,185.8,187.7,183.9,2
2024-03-02,EDGEWATER,ulp_91,178.9,182.3,185.7,178.9,2
2024-03-03,EDGEWATER,ulp_91,178.9,181.3,183.7,178.9,2
2024-03-04,EDGEWATER,ulp_91,177.9,180.8,183.7,177.9,2
2024-03-05,EDGEWATER,ulp_91,173.9,176.8,179.7,173.9,2
2024-03-06,EDGEWATER,ulp_91,189.7,205.8,221.9,189.7,2
2024-03-07,EDGEWATER,ulp_91,189.7,195.8,201.9,189.7,2
2024-03-08,EDGEWATER,ulp_91,185.7,185.8,185.9,185.7,2
2024-03-09,EDGEWATER,ulp_91,179.9,181.8,183.7,179.9,2
2024-03-10,EDGEWATER,ulp_91,179.9,180.8,181.7,179.9,2
2024-03-11,EDGEWATER,ulp_91,175.9,177.8,179.7,175.9,2
2024-03-12,EDGEWATER,ulp_91,170.9,175.3,179.7,170.9,2
2024-03-13,EDGEWATER,ulp_91,185.7,202.8,219.9,185.7,2
2024-03-14,EDGEWATER,ulp_91,185.7,192.8,199.9,185.7,2
2024-03-15,EDGEWATER,ulp_91,181.9,182.8,183.7,181.9,2
2024-03-16,EDGEWATER,ulp_91,178.9,181.3,183.7,178.9,2
2024-03-17,EDGEWATER,ulp_91,178.9,180.3,181.7,178.9,2
2024-03-18,EDGEWATER,ulp_91,174.9,177.3,179.7,174.9,2
2024-03-19,EDGEWATER,ulp_91,169.9,174.8,179.7,169.9,2
2024-03-20,EDGEWATER,ulp_91,187.7,203.8,219.9,187.7,2
2024-03-21,EDGEWATER,ulp_91,187.7,193.8,199.9,187.7,2
2024-03-22,EDGEWATER,ulp_91,183.9,185.8,187.7,183.9,2
2024-03-23,EDGEWATER,ulp_91,179.9,182.8,185.7,179.9,2
2024-03-24,EDGEWATER,ulp_91,179.9,181.8,183.7,179.9,2
2024-03-25,EDGEWATER,ulp_91,177.9,180.8,183.7,177.9,2
2024-03-26,EDGEWATER,ulp_91,173.9,178.8,183.7,173.9,2
2024-03-27,EDGEWATER,ulp_91,193.7,207.8,221.9,193.7,2
2024-03-28,EDGEWATER,ulp_91,193.7,199.8,205.9,193.7,2
2024-03-29,EDGEWATER,ulp_91,193.7,193.8,193.9,193.7,2
2024-03-30,EDGEWATER,ulp_91,187.9,190.8,193.7,187.9,2
2024-03-31,EDGEWATER,ulp_91,187.9,189.8,191.7,187.9,2
