date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LESMURDIE,premium_95,205.9,205.9,205.9,205.9,1
2024-03-02,LESMURDIE,premium_95,201.9,201.9,201.9,201.9,1
2024-03-03,LESMURDIE,premium_95,197.9,197.9,197.9,197.9,1
2024-03-04,LESMURDIE,premium_95,197.9,197.9,197.9,197.9,1
2024-03-05,LESMURDIE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-06,LESMURDIE,premium_95,237.9,237.9,237.9,237.9,1
2024-03-07,LESMURDIE,premium_95,211.9,211.9,211.9,211.9,1
2024-03-08,LESMURDIE,premium_95,205.9,205.9,205.9,205.9,1
2024-03-09,LESMURDIE,premium_95,201.9,201.9,201.9,201.9,1
2024-03-10,LESMURDIE,premium_95,201.9,201.9,201.9,201.9,1
2024-03-11,LESMURDIE,premium_95,199.9,199.9,199.9,199.9,1
2024-03-12,LESMURDIE,premium_95,191.9,191.9,191.9,191.9,1
2024-03-13,LESMURDIE,premium_95,215.9,215.9,215.9,215.9,1
2024-03-14,LESMURDIE,premium_95,213.9,213.9,213.9,213.9,1
2024-03-15,LESMURDIE,premium_95,201.9,201.9,201.9,201.9,1
2024-03-16,LESMURDIE,premium_95,197.9,197.9,197.9,197.9,1
2024-03-17,LESMURDIE,premium_95,195.9,195.9,195.9,195.9,1
2024-03-18,LESMURDIE,premium_95,191.9,191.9,191.9,191.9,1
2024-03-19,LESMURDIE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-20,LESMURDIE,premium_95,215.9,215.9,215.9,215.9,1
2024-03-21,LESMURDIE,premium_95,211.9,211.9,211.9,211.9,1
2024-03-22,LESMURDIE,premium_95,199.9,199.9,199.9,199.9,1
2024-03-23,LESMURDIE,premium_95,197.9,197.9,197.9,197.9,1
2024-03-24,LESMURDIE,premium_95,197.9,197.9,197.9,197.9,1
2024-03-25,LESMURDIE,premium_95,195.9,195.9,195.9,195.9,1
2024-03-26,LESMURDIE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-27,LESMURDIE,premium_95,241.9,241.9,241.9,241.9,1
2024-03-28,LESMURDIE,premium_95,225.9,225.9,225.9,225.9,1
2024-03-29,LESMURDIE,premium_95,211.9,211.9,211.9,211.9,1
2024-03-30,LESMURDIE,premium_95,201.9,201.9,201.9,201.9,1
2024-03-31,LESMURDIE,premium_95,199.9,199.9,199.9,199.9,1
