date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,OSBORNE PARK,premium_98,207.5,211.8,217.9,207.5,6
2024-03-02,OSBORNE PARK,premium_98,201.9,205.9,210.9,201.9,6
2024-03-03,OSBORNE PARK,premium_98,197.9,203.9,210.9,197.9,6
2024-03-04,OSBORNE PARK,premium_98,195.9,202.4,210.9,195.9,6
2024-03-05,OSBORNE PARK,premium_98,192.9,198.9,203.9,192.9,6
2024-03-06,OSBORNE PARK,premium_98,235.9,242.5,246.9,235.9,6
2024-03-07,OSBORNE PARK,premium_98,219.9,224.9,229.9,219.9,6
2024-03-08,OSBORNE PARK,premium_98,207.9,210.8,217.9,207.9,6
2024-03-09,OSBORNE PARK,premium_98,201.5,205.6,208.9,201.5,6
2024-03-10,OSBORNE PARK,premium_98,195.9,203.6,208.9,195.9,6
2024-03-11,OSBORNE PARK,premium_98,195.5,201.4,208.9,195.5,6
2024-03-12,OSBORNE PARK,premium_98,193.9,196.8,198.9,193.9,6
2024-03-13,OSBORNE PARK,premium_98,235.9,241.8,245.9,235.9,6
2024-03-14,OSBORNE PARK,premium_98,217.9,223.8,227.9,217.9,6
2024-03-15,OSBORNE PARK,premium_98,201.9,208.5,213.9,201.9,6
2024-03-16,OSBORNE PARK,premium_98,198.9,204.0,208.9,198.9,6
2024-03-17,OSBORNE PARK,premium_98,195.9,203.0,208.9,195.9,6
2024-03-18,OSBORNE PARK,premium_98,194.9,200.5,208.9,194.9,6
2024-03-19,OSBORNE PARK,premium_98,191.9,195.7,198.9,191.9,6
2024-03-20,OSBORNE PARK,premium_98,233.9,239.5,244.9,233.9,6
2024-03-21,OSBORNE PARK,premium_98,201.9,220.9,227.9,201.9,6
2024-03-22,OSBORNE PARK,premium_98,201.9,207.5,217.9,201.9,6
2024-03-23,OSBORNE PARK,premium_98,199.9,204.5,211.9,199.9,6
2024-03-24,OSBORNE PARK,premium_98,199.9,204.5,211.9,199.9,6
2024-03-25,OSBORNE PARK,premium_98,194.9,202.2,211.9,194.9,6
2024-03-26,OSBORNE PARK,premium_98,195.9,199.5,204.9,195.9,6
2024-03-27,OSBORNE PARK,premium_98,216.9,240.4,249.9,216.9,6
2024-03-28,OSBORNE PARK,premium_98,201.9,223.2,233.9,201.9,6
2024-03-29,OSBORNE PARK,premium_98,205.9,214.7,219.9,205.9,6
2024-03-30,OSBORNE PARK,premium_98,205.9,210.4,214.9,205.9,6
2024-03-31,OSBORNE PARK,premium_98,203.9,209.2,214.9,203.9,6
