date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GIDGEGANNUP,ulp_91,189.7,192.1,194.5,189.7,2
2024-03-02,GIDGEGANNUP,ulp_91,187.3,188.6,189.9,187.3,2
2024-03-03,GIDGEGANNUP,ulp_91,185.3,186.1,186.9,185.3,2
2024-03-04,GIDGEGANNUP,ulp_91,183.5,184.2,184.9,183.5,2
2024-03-05,GIDGEGANNUP,ulp_91,179.7,182.3,184.9,179.7,2
2024-03-06,GIDGEGANNUP,ulp_91,207.3,208.4,209.5,207.3,2
2024-03-07,GIDGEGANNUP,ulp_91,203.7,206.6,209.5,203.7,2
2024-03-08,GIDGEGANNUP,ulp_91,194.3,194.4,194.5,194.3,2
2024-03-09,GIDGEGANNUP,ulp_91,187.3,187.4,187.5,187.3,2
2024-03-10,GIDGEGANNUP,ulp_91,184.7,185.6,186.5,184.7,2
2024-03-11,GIDGEGANNUP,ulp_91,179.7,182.6,185.5,179.7,2
2024-03-12,GIDGEGANNUP,ulp_91,177.5,181.5,185.5,177.5,2
2024-03-13,GIDGEGANNUP,ulp_91,207.5,208.2,208.9,207.5,2
2024-03-14,GIDGEGANNUP,ulp_91,203.5,204.5,205.5,203.5,2
2024-03-15,GIDGEGANNUP,ulp_91,191.5,194.5,197.5,191.5,2
2024-03-16,GIDGEGANNUP,ulp_91,183.5,188.0,192.5,183.5,2
2024-03-17,GIDGEGANNUP,ulp_91,179.7,182.6,185.5,179.7,2
2024-03-18,GIDGEGANNUP,ulp_91,177.5,180.5,183.5,177.5,2
2024-03-19,GIDGEGANNUP,ulp_91,174.5,178.5,182.5,174.5,2
2024-03-20,GIDGEGANNUP,ulp_91,207.3,207.4,207.5,207.3,2
2024-03-21,GIDGEGANNUP,ulp_91,199.5,199.6,199.7,199.5,2
2024-03-22,GIDGEGANNUP,ulp_91,190.5,191.5,192.5,190.5,2
2024-03-23,GIDGEGANNUP,ulp_91,183.5,184.5,185.5,183.5,2
2024-03-24,GIDGEGANNUP,ulp_91,181.5,183.5,185.5,181.5,2
2024-03-25,GIDGEGANNUP,ulp_91,179.7,181.1,182.5,179.7,2
2024-03-26,GIDGEGANNUP,ulp_91,179.7,181.1,182.5,179.7,2
2024-03-27,GIDGEGANNUP,ulp_91,207.3,208.4,209.5,207.3,2
2024-03-28,GIDGEGANNUP,ulp_91,201.3,202.4,203.5,201.3,2
2024-03-29,GIDGEGANNUP,ulp_91,190.5,197.0,203.5,190.5,2
2024-03-30,GIDGEGANNUP,ulp_91,187.7,188.1,188.5,187.7,2
2024-03-31,GIDGEGANNUP,ulp_91,186.5,186.7,186.9,186.5,2
