date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FORRESTDALE,ulp_91,181.9,188.9,199.9,181.9,4
2024-03-02,FORRESTDALE,ulp_91,179.9,183.6,189.9,179.9,4
2024-03-03,FORRESTDALE,ulp_91,178.9,181.9,189.9,178.9,4
2024-03-04,FORRESTDALE,ulp_91,174.9,179.4,183.9,174.9,4
2024-03-05,FORRESTDALE,ulp_91,171.9,175.4,179.9,171.9,4
2024-03-06,FORRESTDALE,ulp_91,213.9,219.7,222.9,213.9,4
2024-03-07,FORRESTDALE,ulp_91,199.9,201.7,203.9,199.9,4
2024-03-08,FORRESTDALE,ulp_91,181.9,189.4,195.9,181.9,4
2024-03-09,FORRESTDALE,ulp_91,176.9,183.2,189.9,176.9,4
2024-03-10,FORRESTDALE,ulp_91,176.9,181.2,183.9,176.9,4
2024-03-11,FORRESTDALE,ulp_91,175.9,178.4,179.9,175.9,4
2024-03-12,FORRESTDALE,ulp_91,171.9,175.4,179.9,171.9,4
2024-03-13,FORRESTDALE,ulp_91,209.9,217.9,221.9,209.9,4
2024-03-14,FORRESTDALE,ulp_91,199.9,202.4,203.9,199.9,4
2024-03-15,FORRESTDALE,ulp_91,183.9,185.7,189.9,183.9,4
2024-03-16,FORRESTDALE,ulp_91,178.9,180.7,183.9,178.9,4
2024-03-17,FORRESTDALE,ulp_91,177.9,180.2,183.9,177.9,4
2024-03-18,FORRESTDALE,ulp_91,174.9,176.7,179.9,174.9,4
2024-03-19,FORRESTDALE,ulp_91,169.9,172.9,177.9,169.9,4
2024-03-20,FORRESTDALE,ulp_91,213.9,218.4,219.9,213.9,4
2024-03-21,FORRESTDALE,ulp_91,199.9,205.4,209.9,199.9,4
2024-03-22,FORRESTDALE,ulp_91,179.9,188.4,199.9,179.9,4
2024-03-23,FORRESTDALE,ulp_91,179.9,183.2,189.9,179.9,4
2024-03-24,FORRESTDALE,ulp_91,179.9,181.9,187.9,179.9,4
2024-03-25,FORRESTDALE,ulp_91,175.9,179.4,183.9,175.9,4
2024-03-26,FORRESTDALE,ulp_91,173.9,176.4,179.9,173.9,4
2024-03-27,FORRESTDALE,ulp_91,219.9,222.4,225.9,219.9,4
2024-03-28,FORRESTDALE,ulp_91,193.9,206.4,219.9,193.9,4
2024-03-29,FORRESTDALE,ulp_91,186.9,193.2,199.9,186.9,4
2024-03-30,FORRESTDALE,ulp_91,179.9,184.2,189.9,179.9,4
2024-03-31,FORRESTDALE,ulp_91,179.9,183.4,185.9,179.9,4
