date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-02,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-03,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-04,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-05,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-06,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-07,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-08,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-09,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-10,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-11,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-12,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-13,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-14,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-15,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-16,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-17,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-18,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-19,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-20,WALKAWAY,ulp_91,195.0,195.0,195.0,195.0,1
2024-03-21,WALKAWAY,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-22,WALKAWAY,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-23,WALKAWAY,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-24,WALKAWAY,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-25,WALKAWAY,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-26,WALKAWAY,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-27,WALKAWAY,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-28,WALKAWAY,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-29,WALKAWAY,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-30,WALKAWAY,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-31,WALKAWAY,ulp_91,194.0,194.0,194.0,194.0,1
