date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FREMANTLE,premium_98,217.9,219.4,220.9,217.9,2
2024-03-02,FREMANTLE,premium_98,209.9,211.9,213.9,209.9,2
2024-03-03,FREMANTLE,premium_98,209.9,211.9,213.9,209.9,2
2024-03-04,FREMANTLE,premium_98,209.9,211.4,212.9,209.9,2
2024-03-05,FREMANTLE,premium_98,198.9,200.9,202.9,198.9,2
2024-03-06,FREMANTLE,premium_98,244.9,250.9,256.9,244.9,2
2024-03-07,FREMANTLE,premium_98,231.9,235.4,238.9,231.9,2
2024-03-08,FREMANTLE,premium_98,215.9,218.4,220.9,215.9,2
2024-03-09,FREMANTLE,premium_98,207.9,211.4,214.9,207.9,2
2024-03-10,FREMANTLE,premium_98,207.9,211.4,214.9,207.9,2
2024-03-11,FREMANTLE,premium_98,207.9,209.4,210.9,207.9,2
2024-03-12,FREMANTLE,premium_98,195.9,197.9,199.9,195.9,2
2024-03-13,FREMANTLE,premium_98,244.9,249.9,254.9,244.9,2
2024-03-14,FREMANTLE,premium_98,228.9,231.9,234.9,228.9,2
2024-03-15,FREMANTLE,premium_98,211.9,214.4,216.9,211.9,2
2024-03-16,FREMANTLE,premium_98,207.9,210.9,213.9,207.9,2
2024-03-17,FREMANTLE,premium_98,207.9,210.9,213.9,207.9,2
2024-03-18,FREMANTLE,premium_98,204.9,206.4,207.9,204.9,2
2024-03-19,FREMANTLE,premium_98,197.9,198.9,199.9,197.9,2
2024-03-20,FREMANTLE,premium_98,244.9,247.4,249.9,244.9,2
2024-03-21,FREMANTLE,premium_98,226.9,228.4,229.9,226.9,2
2024-03-22,FREMANTLE,premium_98,213.9,214.4,214.9,213.9,2
2024-03-23,FREMANTLE,premium_98,209.9,211.4,212.9,209.9,2
2024-03-24,FREMANTLE,premium_98,209.9,211.4,212.9,209.9,2
2024-03-25,FREMANTLE,premium_98,202.9,207.9,212.9,202.9,2
2024-03-26,FREMANTLE,premium_98,198.9,201.4,203.9,198.9,2
2024-03-27,FREMANTLE,premium_98,246.9,249.4,251.9,246.9,2
2024-03-28,FREMANTLE,premium_98,228.9,232.4,235.9,228.9,2
2024-03-29,FREMANTLE,premium_98,215.9,220.9,225.9,215.9,2
2024-03-30,FREMANTLE,premium_98,215.9,216.9,217.9,215.9,2
2024-03-31,FREMANTLE,premium_98,215.9,216.9,217.9,215.9,2
