date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-02,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-03,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-04,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-05,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-06,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-07,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-08,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-09,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-10,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-11,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-12,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-13,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-14,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-15,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-16,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-17,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-18,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-19,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-20,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-21,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-22,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-23,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-24,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-25,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-26,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-27,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-28,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-29,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-30,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
2024-03-31,KARAWARA,diesel,195.9,195.9,195.9,195.9,1
