date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-02,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-03,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-04,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-05,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-06,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-07,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-08,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-09,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-10,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-11,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-12,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-13,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-14,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-15,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-16,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-17,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-18,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-19,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-20,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-21,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-22,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-23,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-24,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-25,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-26,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-27,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-28,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-29,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-30,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
2024-03-31,ELLENBROOK,e85,279.9,279.9,279.9,279.9,1
