date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-02,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-03,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-04,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-05,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-06,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-07,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-08,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-09,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-10,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-11,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-12,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-13,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-14,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-15,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-16,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-17,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-18,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-19,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-20,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-21,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-22,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-23,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-24,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-25,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-26,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-27,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-28,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-29,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-30,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
2024-03-31,CASUARINA,premium_98,189.7,189.7,189.7,189.7,1
