date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-02,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-03,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-04,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-05,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-06,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-07,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-08,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-09,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-10,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-11,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-12,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-13,KINGSLEY,diesel,201.9,201.9,201.9,201.9,1
2024-03-14,KINGSLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-15,KINGSLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-16,KINGSLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-17,KINGSLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-18,KINGSLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-19,KINGSLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-20,KINGSLEY,diesel,199.9,199.9,199.9,199.9,1
2024-03-21,KINGSLEY,diesel,197.9,197.9,197.9,197.9,1
2024-03-22,KINGSLEY,diesel,197.9,197.9,197.9,197.9,1
2024-03-23,KINGSLEY,diesel,197.9,197.9,197.9,197.9,1
2024-03-24,KINGSLEY,diesel,197.9,197.9,197.9,197.9,1
2024-03-25,KINGSLEY,diesel,197.9,197.9,197.9,197.9,1
2024-03-26,KINGSLEY,diesel,197.9,197.9,197.9,197.9,1
2024-03-27,KINGSLEY,diesel,197.9,197.9,197.9,197.9,1
2024-03-28,KINGSLEY,diesel,197.9,197.9,197.9,197.9,1
2024-03-29,KINGSLEY,diesel,197.9,197.9,197.9,197.9,1
2024-03-30,KINGSLEY,diesel,197.9,197.9,197.9,197.9,1
2024-03-31,KINGSLEY,diesel,197.9,197.9,197.9,197.9,1
