date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-02,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-03,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-04,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-05,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-06,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-07,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-08,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-09,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-10,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-11,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-12,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-13,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-14,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-15,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-16,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-17,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-18,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-19,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-20,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-21,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-22,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-23,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-24,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-25,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-26,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-27,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-28,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-29,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-30,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
2024-03-31,ELLEKER,ulp_91,205.1,205.1,205.1,205.1,1
