date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-02,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-03,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-04,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-05,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-06,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-07,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-08,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-09,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-10,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-11,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-12,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-13,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-14,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-15,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-16,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-17,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-18,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-19,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-20,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-21,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-22,BULLSBROOK,diesel,194.9,194.9,195.0,194.9,2
2024-03-23,BULLSBROOK,diesel,181.2,188.1,195.0,181.2,2
2024-03-24,BULLSBROOK,diesel,194.5,194.8,195.0,194.5,2
2024-03-25,BULLSBROOK,diesel,194.5,194.8,195.0,194.5,2
2024-03-26,BULLSBROOK,diesel,194.5,194.8,195.0,194.5,2
2024-03-27,BULLSBROOK,diesel,194.5,194.8,195.0,194.5,2
2024-03-28,BULLSBROOK,diesel,194.5,194.8,195.0,194.5,2
2024-03-29,BULLSBROOK,diesel,194.5,194.8,195.0,194.5,2
2024-03-30,BULLSBROOK,diesel,194.5,194.8,195.0,194.5,2
2024-03-31,BULLSBROOK,diesel,194.5,194.8,195.0,194.5,2
