date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BIBRA LAKE,premium_95,202.9,207.2,212.9,202.9,3
2024-03-02,BIBRA LAKE,premium_95,195.9,200.2,202.9,195.9,3
2024-03-03,BIBRA LAKE,premium_95,192.9,198.6,201.9,192.9,3
2024-03-04,BIBRA LAKE,premium_95,188.9,195.2,198.9,188.9,3
2024-03-05,BIBRA LAKE,premium_95,186.5,188.1,188.9,186.5,3
2024-03-06,BIBRA LAKE,premium_95,228.5,234.4,241.9,228.5,3
2024-03-07,BIBRA LAKE,premium_95,212.9,220.6,225.9,212.9,3
2024-03-08,BIBRA LAKE,premium_95,200.9,205.2,208.9,200.9,3
2024-03-09,BIBRA LAKE,premium_95,192.9,197.2,199.9,192.9,3
2024-03-10,BIBRA LAKE,premium_95,188.9,195.9,199.9,188.9,3
2024-03-11,BIBRA LAKE,premium_95,188.5,192.4,195.9,188.5,3
2024-03-12,BIBRA LAKE,premium_95,185.9,187.1,188.9,185.9,3
2024-03-13,BIBRA LAKE,premium_95,226.9,233.2,239.9,226.9,3
2024-03-14,BIBRA LAKE,premium_95,214.9,219.9,222.9,214.9,3
2024-03-15,BIBRA LAKE,premium_95,194.9,199.2,203.9,194.9,3
2024-03-16,BIBRA LAKE,premium_95,191.9,196.2,198.9,191.9,3
2024-03-17,BIBRA LAKE,premium_95,187.9,194.6,198.9,187.9,3
2024-03-18,BIBRA LAKE,premium_95,187.9,190.9,192.9,187.9,3
2024-03-19,BIBRA LAKE,premium_95,185.9,186.6,186.9,185.9,3
2024-03-20,BIBRA LAKE,premium_95,222.9,230.9,236.9,222.9,3
2024-03-21,BIBRA LAKE,premium_95,214.9,218.2,222.9,214.9,3
2024-03-22,BIBRA LAKE,premium_95,196.9,203.6,212.9,196.9,3
2024-03-23,BIBRA LAKE,premium_95,192.9,196.2,198.9,192.9,3
2024-03-24,BIBRA LAKE,premium_95,192.9,196.2,198.9,192.9,3
2024-03-25,BIBRA LAKE,premium_95,187.9,190.6,192.9,187.9,3
2024-03-26,BIBRA LAKE,premium_95,188.9,189.2,189.9,188.9,3
2024-03-27,BIBRA LAKE,premium_95,209.9,227.2,238.9,209.9,3
2024-03-28,BIBRA LAKE,premium_95,206.9,217.6,222.9,206.9,3
2024-03-29,BIBRA LAKE,premium_95,197.9,207.9,212.9,197.9,3
2024-03-30,BIBRA LAKE,premium_95,197.9,201.9,204.9,197.9,3
2024-03-31,BIBRA LAKE,premium_95,196.9,200.9,204.9,196.9,3
