date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-02,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-03,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-04,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-05,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-06,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-07,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-08,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-09,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-10,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-11,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-12,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-13,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-14,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-15,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-16,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-17,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-18,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-19,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-20,BAYONET HEAD,diesel,197.9,197.9,197.9,197.9,1
2024-03-21,BAYONET HEAD,diesel,193.5,193.5,193.5,193.5,1
2024-03-22,BAYONET HEAD,diesel,193.5,193.5,193.5,193.5,1
2024-03-23,BAYONET HEAD,diesel,193.5,193.5,193.5,193.5,1
2024-03-24,BAYONET HEAD,diesel,193.5,193.5,193.5,193.5,1
2024-03-25,BAYONET HEAD,diesel,193.5,193.5,193.5,193.5,1
2024-03-26,BAYONET HEAD,diesel,193.5,193.5,193.5,193.5,1
2024-03-27,BAYONET HEAD,diesel,193.5,193.5,193.5,193.5,1
2024-03-28,BAYONET HEAD,diesel,193.5,193.5,193.5,193.5,1
2024-03-29,BAYONET HEAD,diesel,193.5,193.5,193.5,193.5,1
2024-03-30,BAYONET HEAD,diesel,193.5,193.5,193.5,193.5,1
2024-03-31,BAYONET HEAD,diesel,193.5,193.5,193.5,193.5,1
