date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MALABAINE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-02,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-03,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-04,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-05,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-06,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-07,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-08,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-09,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-10,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-11,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-12,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-13,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-14,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-15,MALABAINE,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-16,MALABAINE,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-17,MALABAINE,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-18,MALABAINE,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-19,MALABAINE,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-20,MALABAINE,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-21,MALABAINE,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-22,MALABAINE,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-23,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-24,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-25,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-26,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-27,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-28,MALABAINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-29,MALABAINE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-30,MALABAINE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-31,MALABAINE,ulp_91,189.9,189.9,189.9,189.9,1
