date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SAWYERS VALLEY,diesel,187.9,187.9,187.9,187.9,1
2024-03-02,SAWYERS VALLEY,diesel,187.9,187.9,187.9,187.9,1
2024-03-03,SAWYERS VALLEY,diesel,187.9,187.9,187.9,187.9,1
2024-03-04,SAWYERS VALLEY,diesel,187.9,187.9,187.9,187.9,1
2024-03-05,SAWYERS VALLEY,diesel,186.9,186.9,186.9,186.9,1
2024-03-06,SAWYERS VALLEY,diesel,186.9,186.9,186.9,186.9,1
2024-03-07,SAWYERS VALLEY,diesel,186.9,186.9,186.9,186.9,1
2024-03-08,SAWYERS VALLEY,diesel,184.9,184.9,184.9,184.9,1
2024-03-09,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-10,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-11,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-12,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-13,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-14,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-15,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-16,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-17,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-18,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-19,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-20,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-21,SAWYERS VALLEY,diesel,185.9,185.9,185.9,185.9,1
2024-03-22,SAWYERS VALLEY,diesel,185.9,185.9,185.9,185.9,1
2024-03-23,SAWYERS VALLEY,diesel,184.9,184.9,184.9,184.9,1
2024-03-24,SAWYERS VALLEY,diesel,184.9,184.9,184.9,184.9,1
2024-03-25,SAWYERS VALLEY,diesel,184.9,184.9,184.9,184.9,1
2024-03-26,SAWYERS VALLEY,diesel,184.7,184.7,184.7,184.7,1
2024-03-27,SAWYERS VALLEY,diesel,185.9,185.9,185.9,185.9,1
2024-03-28,SAWYERS VALLEY,diesel,184.9,184.9,184.9,184.9,1
2024-03-29,SAWYERS VALLEY,diesel,184.9,184.9,184.9,184.9,1
2024-03-30,SAWYERS VALLEY,diesel,184.9,184.9,184.9,184.9,1
2024-03-31,SAWYERS VALLEY,diesel,184.9,184.9,184.9,184.9,1
