date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CAVERSHAM,premium_95,190.5,191.7,192.9,190.5,2
2024-03-02,CAVERSHAM,premium_95,190.5,191.7,192.9,190.5,2
2024-03-03,CAVERSHAM,premium_95,190.5,191.7,192.9,190.5,2
2024-03-04,CAVERSHAM,premium_95,190.5,191.7,192.9,190.5,2
2024-03-05,CAVERSHAM,premium_95,185.9,187.4,188.9,185.9,2
2024-03-06,CAVERSHAM,premium_95,185.9,209.4,232.9,185.9,2
2024-03-07,CAVERSHAM,premium_95,185.9,204.4,222.9,185.9,2
2024-03-08,CAVERSHAM,premium_95,184.9,193.9,202.9,184.9,2
2024-03-09,CAVERSHAM,premium_95,184.9,188.9,192.9,184.9,2
2024-03-10,CAVERSHAM,premium_95,184.9,188.9,192.9,184.9,2
2024-03-11,CAVERSHAM,premium_95,184.9,188.4,191.9,184.9,2
2024-03-12,CAVERSHAM,premium_95,184.9,186.9,188.9,184.9,2
2024-03-13,CAVERSHAM,premium_95,184.9,186.9,188.9,184.9,2
2024-03-14,CAVERSHAM,premium_95,184.9,186.9,188.9,184.9,2
2024-03-15,CAVERSHAM,premium_95,184.9,186.8,188.7,184.9,2
2024-03-16,CAVERSHAM,premium_95,184.9,188.9,192.9,184.9,2
2024-03-17,CAVERSHAM,premium_95,184.9,188.9,192.9,184.9,2
2024-03-18,CAVERSHAM,premium_95,184.9,186.9,188.9,184.9,2
2024-03-19,CAVERSHAM,premium_95,184.9,185.9,186.9,184.9,2
2024-03-20,CAVERSHAM,premium_95,184.9,208.9,232.9,184.9,2
2024-03-21,CAVERSHAM,premium_95,186.9,199.9,212.9,186.9,2
2024-03-22,CAVERSHAM,premium_95,186.9,194.9,202.9,186.9,2
2024-03-23,CAVERSHAM,premium_95,188.9,190.9,192.9,188.9,2
2024-03-24,CAVERSHAM,premium_95,188.9,190.9,192.9,188.9,2
2024-03-25,CAVERSHAM,premium_95,188.9,189.9,190.9,188.9,2
2024-03-26,CAVERSHAM,premium_95,188.9,188.9,188.9,188.9,2
2024-03-27,CAVERSHAM,premium_95,188.9,210.9,232.9,188.9,2
2024-03-28,CAVERSHAM,premium_95,184.5,201.7,218.9,184.5,2
2024-03-29,CAVERSHAM,premium_95,187.9,198.4,208.9,187.9,2
2024-03-30,CAVERSHAM,premium_95,187.9,193.4,198.9,187.9,2
2024-03-31,CAVERSHAM,premium_95,187.9,190.4,192.9,187.9,2
