date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ANKETELL,premium_98,205.9,205.9,205.9,205.9,1
2024-03-02,ANKETELL,premium_98,199.9,199.9,199.9,199.9,1
2024-03-03,ANKETELL,premium_98,196.9,196.9,196.9,196.9,1
2024-03-04,ANKETELL,premium_98,195.9,195.9,195.9,195.9,1
2024-03-05,ANKETELL,premium_98,191.9,191.9,191.9,191.9,1
2024-03-06,ANKETELL,premium_98,235.9,235.9,235.9,235.9,1
2024-03-07,ANKETELL,premium_98,215.9,215.9,215.9,215.9,1
2024-03-08,ANKETELL,premium_98,205.9,205.9,205.9,205.9,1
2024-03-09,ANKETELL,premium_98,197.9,197.9,197.9,197.9,1
2024-03-10,ANKETELL,premium_98,195.9,195.9,195.9,195.9,1
2024-03-11,ANKETELL,premium_98,195.5,195.5,195.5,195.5,1
2024-03-12,ANKETELL,premium_98,193.5,193.5,193.5,193.5,1
2024-03-13,ANKETELL,premium_98,229.9,229.9,229.9,229.9,1
2024-03-14,ANKETELL,premium_98,218.9,218.9,218.9,218.9,1
2024-03-15,ANKETELL,premium_98,199.9,199.9,199.9,199.9,1
2024-03-16,ANKETELL,premium_98,197.9,197.9,197.9,197.9,1
2024-03-17,ANKETELL,premium_98,195.9,195.9,195.9,195.9,1
2024-03-18,ANKETELL,premium_98,194.9,194.9,194.9,194.9,1
2024-03-19,ANKETELL,premium_98,191.9,191.9,191.9,191.9,1
2024-03-20,ANKETELL,premium_98,215.9,215.9,215.9,215.9,1
2024-03-21,ANKETELL,premium_98,215.9,215.9,215.9,215.9,1
2024-03-22,ANKETELL,premium_98,199.9,199.9,199.9,199.9,1
2024-03-23,ANKETELL,premium_98,198.9,198.9,198.9,198.9,1
2024-03-24,ANKETELL,premium_98,198.9,198.9,198.9,198.9,1
2024-03-25,ANKETELL,premium_98,194.9,194.9,194.9,194.9,1
2024-03-26,ANKETELL,premium_98,196.9,196.9,196.9,196.9,1
2024-03-27,ANKETELL,premium_98,219.9,219.9,219.9,219.9,1
2024-03-28,ANKETELL,premium_98,216.9,216.9,216.9,216.9,1
2024-03-29,ANKETELL,premium_98,203.5,203.5,203.5,203.5,2
2024-03-30,ANKETELL,premium_98,201.9,201.9,201.9,201.9,2
2024-03-31,ANKETELL,premium_98,192.9,197.4,201.9,192.9,2
