date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SCARBOROUGH,ulp_91,183.9,187.9,191.9,183.9,3
2024-03-02,SCARBOROUGH,ulp_91,178.9,182.2,183.9,178.9,3
2024-03-03,SCARBOROUGH,ulp_91,178.9,180.6,183.9,178.9,3
2024-03-04,SCARBOROUGH,ulp_91,173.9,178.6,183.9,173.9,3
2024-03-05,SCARBOROUGH,ulp_91,173.9,175.6,177.9,173.9,3
2024-03-06,SCARBOROUGH,ulp_91,174.9,206.2,221.9,174.9,3
2024-03-07,SCARBOROUGH,ulp_91,202.9,204.2,205.9,202.9,3
2024-03-08,SCARBOROUGH,ulp_91,183.9,186.6,189.9,183.9,3
2024-03-09,SCARBOROUGH,ulp_91,176.9,179.6,181.9,176.9,3
2024-03-10,SCARBOROUGH,ulp_91,179.9,180.6,181.9,179.9,3
2024-03-11,SCARBOROUGH,ulp_91,175.9,177.9,181.9,175.9,3
2024-03-12,SCARBOROUGH,ulp_91,170.9,172.2,173.9,170.9,3
2024-03-13,SCARBOROUGH,ulp_91,218.9,219.6,219.9,218.9,3
2024-03-14,SCARBOROUGH,ulp_91,199.9,201.9,203.9,199.9,3
2024-03-15,SCARBOROUGH,ulp_91,183.9,185.2,186.9,183.9,3
2024-03-16,SCARBOROUGH,ulp_91,178.9,179.9,181.9,178.9,3
2024-03-17,SCARBOROUGH,ulp_91,178.9,179.9,181.9,178.9,3
2024-03-18,SCARBOROUGH,ulp_91,174.9,177.2,181.9,174.9,3
2024-03-19,SCARBOROUGH,ulp_91,169.9,170.6,171.9,169.9,3
2024-03-20,SCARBOROUGH,ulp_91,218.9,219.6,219.9,218.9,3
2024-03-21,SCARBOROUGH,ulp_91,199.9,201.2,201.9,199.9,3
2024-03-22,SCARBOROUGH,ulp_91,183.9,186.6,189.9,183.9,3
2024-03-23,SCARBOROUGH,ulp_91,179.9,182.9,185.9,179.9,3
2024-03-24,SCARBOROUGH,ulp_91,179.9,181.9,185.9,179.9,3
2024-03-25,SCARBOROUGH,ulp_91,177.9,181.2,185.9,177.9,3
2024-03-26,SCARBOROUGH,ulp_91,173.9,175.2,177.9,173.9,3
2024-03-27,SCARBOROUGH,ulp_91,221.9,222.6,223.9,221.9,3
2024-03-28,SCARBOROUGH,ulp_91,203.9,204.6,205.9,203.9,3
2024-03-29,SCARBOROUGH,ulp_91,189.9,191.9,195.9,189.9,3
2024-03-30,SCARBOROUGH,ulp_91,181.9,186.6,189.9,181.9,3
2024-03-31,SCARBOROUGH,ulp_91,187.9,188.6,189.9,187.9,3
